id,median_house_value
12973,136491.75
14735,173355.234375
16631,192522.25
11901,228371.875
12578,90424.8203125
16906,358362.1875
14190,90568.09375
2243,78756.3984375
2364,108824.0625
1688,244594.703125
14919,173936
9859,273704.03125
10818,266328.84375
15448,202842.328125
15302,202855.5625
15751,476354.59375
4957,121334.3828125
11167,217889.640625
16615,240007.46875
5227,95661.984375
12984,146364.203125
6493,167295.921875
20550,128825.640625
17236,291311.0625
3785,321113.34375
9412,283061.09375
4686,328519.4375
19746,93442.8359375
9648,183857.828125
1814,167331.75
18745,91428.0078125
1160,81476.5390625
10960,169581.28125
4293,188630.046875
11159,190185.4375
8774,343693.28125
17552,178451.171875
11836,126694.828125
16122,380623.65625
8016,244225.359375
5788,203026.546875
11864,87702.578125
16210,64722.09375
15084,126231.78125
1271,132490.578125
19354,203872.578125
4113,460145.21875
12892,156919.796875
14250,105420.65625
11534,57050.3671875
16266,55389.68359375
19285,175334.890625
19815,63349
20006,48651.83984375
10981,255729.984375
9970,232599.5
6873,184938.546875
15274,237420.0625
17893,199684.921875
14786,133205.71875
5613,162386.765625
5152,95921.84375
12415,83316.5
1025,154672.625
1085,66351.4296875
12489,101208.0625
9411,383428.1875
7511,146206.84375
9282,366253.28125
8830,355712.625
8078,267930.9375
386,253026.8125
238,142944.21875
14705,198927.375
8181,262168.4375
16578,125924.234375
16372,112639.7734375
10700,214472.515625
4308,244222.140625
14547,398061.21875
15584,139601.359375
8334,160688.703125
17807,261932.9375
17947,294758.6875
857,250468.828125
2248,64158.96484375
19416,127970.25
11468,260973.984375
18861,182680.8125
15937,248484.84375
9338,286224.46875
9603,69056.2265625
3696,178420.75
6406,294814.53125
11328,180126.0625
3419,155625.578125
19228,320908.96875
13874,123609.0546875
17907,260527.515625
10624,163434.890625
2351,95747.2890625
7265,154976.1875
650,211266.90625
57,110756.0625
20615,63600.05078125
7520,104446.6953125
5762,264130.34375
16509,141720.03125
2651,75174.296875
5939,194544.78125
4192,240993.03125
20155,337620.375
16139,390401.9375
10712,81488.03125
16876,427627.25
13764,78904
19928,121896.59375
3037,142916.65625
13522,148768
1344,108714.03125
1664,312423.65625
12921,139929.046875
8430,186018.09375
20497,192282.96875
13821,169030.78125
11010,377492.9375
1381,222737.3125
11800,173535.390625
11427,244792.8125
18338,493771.78125
8120,144865.21875
5616,145254.09375
11409,275891.28125
14740,140770.703125
19249,165811.859375
17512,248327.359375
13118,168307.890625
19318,157163.46875
8109,156021.671875
271,223316.140625
9548,111917.5859375
18585,177251.515625
2055,71271.4765625
1869,88731.6015625
17586,244478.078125
4075,500099.0625
10124,175542.4375
7339,161468.765625
17765,179488.59375
13417,176049.796875
10002,178797.4375
7142,204321.0625
4115,461999.53125
6161,174213.75
4105,400981.9375
11570,207876.734375
8344,167944.75
17477,396396.375
14212,118695.5859375
19926,103213.7421875
3756,192881.921875
1231,83853.1015625
3611,192929.640625
631,159358.53125
4346,507900.53125
903,221532.828125
13743,310469.96875
19374,162235.359375
6284,153505.25
17933,223144.46875
17642,246444.515625
16491,171127.109375
10397,210066.09375
8172,245036.921875
19466,120035.25
11107,188494.671875
15346,122555.8984375
18284,503361.15625
10330,285015.96875
7384,112230.6796875
15941,245870.78125
17573,191032.578125
14585,171708.3125
10942,157030.640625
1023,120786.6484375
13695,68344.4296875
10758,498924.6875
4780,156248.5625
14088,203242.21875
10912,170522.265625
19535,89945.8125
12351,93871.8046875
2418,52102.453125
10311,309398.90625
10084,190704.6875
6065,231838.828125
2057,97364.9765625
99,174098.421875
2052,91402.875
10066,135631.140625
6468,258746.390625
7654,177097.640625
10434,223769.375
12683,161614.828125
2395,110900.109375
10578,259043
2306,123565.1796875
17492,204908.6875
20597,78606.078125
20104,148230.984375
3527,241746.828125
20090,115073.09375
2037,104910.125
7144,182155.65625
2684,115366.8984375
16469,92287.5859375
17710,181442.609375
4410,155054.828125
11964,102510.6328125
2260,68810.1171875
12771,90238.4453125
5907,166397.546875
7342,160543.359375
12049,200963
4944,151905.625
9327,287396.625
7900,250547.40625
10283,229223.515625
16599,165870.65625
11811,191101.5
12290,72131.609375
15330,115169.5546875
10074,125199.046875
9652,120762.6953125
18289,497346.84375
13007,159236.703125
7378,117974.328125
6440,252419.515625
15522,130882.7890625
20116,112981.9921875
20445,235157.328125
12494,182618.0625
7726,165196.53125
5676,472229.53125
2946,47515.55078125
7454,173879.515625
18414,326844.8125
470,147922.921875
10899,177072.484375
13825,91773.65625
3109,81567.734375
2909,78243.8984375
17437,133665.15625
15216,266686.71875
20161,230635.953125
12591,202320.921875
1366,161449.375
2774,54866.48046875
18006,285034.53125
13220,117773.1640625
8678,286421.71875
15211,234243.984375
13289,138773.875
15628,499057.6875
18843,81670.8828125
7278,102653.1328125
3057,83333.8515625
402,249071.296875
17504,208204.609375
12994,138918.09375
12263,82614.5703125
11004,301371.4375
7783,186475.1875
605,197440.765625
15304,456739.15625
11101,227455.1875
8791,498707.125
6026,136279.53125
10996,206212.0625
17335,186745.140625
15411,129347.9453125
1383,249208.921875
12646,64816.78125
2076,53270.72265625
8776,299744.9375
5396,289346.90625
7345,153619.28125
20540,194465.796875
19572,102975.0859375
13304,117997.265625
7300,144498.21875
18710,90719.28125
13569,143623.015625
5736,245416.75
10331,298964.5
984,226539.703125
10376,303743.15625
3128,107097.734375
973,347383.15625
6848,232968.875
637,145420.640625
5546,434812.8125
4262,247029.515625
1426,142008.734375
8992,474215.78125
11330,175949.171875
13824,90286.3828125
14121,107165.4609375
18892,138960.328125
20007,102243.0546875
20409,329887
18217,297762.40625
8333,149421.203125
7347,150390.796875
14749,160052.5625
10538,383860.25
16464,132603.4375
544,209062.921875
14909,146950.9375
3702,194507.859375
15800,323615.84375
19560,65482.5390625
11738,128765.3984375
8465,173212.921875
684,217345.375
9875,193287.546875
7619,198897.390625
18150,319956.375
12003,197770.59375
10068,86552.40625
14522,155801.9375
5586,284986.90625
14478,273840.46875
2221,150344.96875
11580,186796.734375
4411,281305.3125
4739,310644.28125
16416,135491.546875
18016,294874.25
16733,246822.53125
18858,53228.33203125
17938,201353.46875
20092,122228.2265625
19580,159286.359375
9486,130166.5703125
4878,152662.421875
4440,204868.546875
8173,265170.625
1176,43662.7890625
11684,186690.8125
6044,102212.2109375
14741,138190.140625
10751,349943.40625
7005,166889.921875
6393,500757.9375
5798,223974.5625
7136,187945.171875
14880,147841.5625
17182,391328.96875
10429,350856.3125
5977,167351.0625
11249,221871.4375
4706,402138
13420,168858.5625
7855,163963.875
18555,188002.5
15111,161589.53125
435,187422.609375
1831,207350.34375
19849,108582.8046875
16508,188719.765625
14140,119649.7109375
3913,221271.6875
14229,152475.875
3348,83014.453125
7850,149535.484375
4151,173788.53125
6184,194135.9375
2985,50597.76953125
17191,305617.9375
17651,226853.078125
13320,110371.2890625
3927,210472.90625
8703,296291.3125
688,169581.96875
8903,460138.5
11195,182221.953125
15624,499746.6875
10502,267057.53125
3480,321791.3125
18989,106426.8046875
6084,209054.0625
17150,459781.71875
9096,232306.171875
7058,155324.921875
2688,139665.71875
8893,357358.9375
13200,135448.71875
3468,265783.28125
14294,135776.609375
17396,98137.625
19227,370223.4375
17821,192572.015625
9533,81238.203125
9219,77143.7890625
16661,272136.96875
16860,217746.6875
14727,183981.359375
9545,72691.578125
7049,140259.8125
3802,475462.46875
15602,228384.0625
10815,361992.6875
7482,101881.6953125
1846,329362
13612,98793.0234375
4759,174420.015625
5899,188143.125
10841,204294.90625
7021,167344.390625
5122,139064.46875
3020,85329.21875
18914,122353.46875
13947,160703.765625
2593,93786.0859375
15139,177426.828125
9118,124385.203125
10807,356439.75
1917,167211.421875
10875,186455
16869,240430.65625
15057,147355.78125
1662,314502.75
13857,92751.09375
8762,499775.53125
18156,400286.0625
13604,97837.6171875
10314,235998.828125
6374,293328.46875
15322,157737.671875
13592,80802.265625
4056,378479.5
980,247246.03125
11005,221108.359375
16505,111854.7578125
19162,202694.96875
3707,176817.5625
3309,84049.34375
9992,141349.640625
2249,117495.6171875
18093,389732.6875
6914,289878.25
15865,383886.03125
6357,170152.640625
20061,46182.73828125
10021,152665.625
18137,332854.0625
18119,343631.78125
14056,133226.1875
441,176347.84375
20581,93073.921875
20386,235011.75
11627,260236.28125
18957,96406.515625
20270,175986.0625
12110,162265.1875
19152,79500.234375
691,184465.21875
10884,261708.25
1454,180820.6875
6969,146832.265625
656,187465.125
14209,115257.515625
16333,150582.65625
15494,268185.71875
6181,192990.296875
350,92808.296875
11277,182333.84375
12941,258721.890625
19067,262036.828125
17575,199499.8125
14715,102459.40625
4698,456026.375
4478,170877.609375
8907,310015.65625
7007,190106.828125
17968,294834.875
7753,175426.421875
1775,137246.5
6449,408005.3125
17488,132940.28125
9854,150256.953125
12706,118531.578125
10363,195642.15625
16835,340821.625
2211,89034.7578125
13095,93550.09375
7117,206748.921875
7105,201976.421875
8617,347689.78125
19755,75006.7578125
19438,116145.1796875
3844,186932.6875
9186,350962.40625
9894,142773.1875
4250,492982.5
10663,278961.4375
20045,45777.890625
2163,65425.45703125
1040,122601.84375
11040,410326.78125
14843,115233.890625
10882,218288.109375
11727,103510.1484375
20131,190344.78125
14937,221467.953125
1393,223870.734375
15397,263926.625
13230,359153.5
1567,369938.40625
12852,90588.203125
3781,268893.84375
16271,112877.484375
20338,241438.125
9651,119321.34375
7034,177233.375
3313,115231.2421875
20476,198068.265625
17109,498339.59375
3330,99012.6640625
13480,93107.1796875
12075,147709.953125
13353,177620.46875
20363,257400.375
7936,144143.34375
11110,189756.703125
939,189596
9594,139272.671875
4848,109907.5703125
13961,175280.453125
17549,203775.6875
17254,247722.671875
787,156440.125
15692,501045.71875
1759,138442.359375
8263,235352.4375
13917,92897.0234375
6203,171435.828125
17596,240197.390625
7975,141815.453125
20164,502960.65625
6403,244998.890625
9021,385980.59375
15371,223544.40625
2337,119633.4921875
1117,91795.921875
10539,346627.9375
1676,156168.4375
27,103723.6796875
12686,67280.5078125
8114,186461.5
15255,362860.09375
19991,74964.578125
10063,179115.078125
8365,176860.125
6233,178832.59375
7316,168404.890625
18042,437522.15625
10797,494971.53125
5191,94144.796875
16228,89152.9609375
12266,97140.625
13722,110017.5703125
15206,290458.34375
12380,73522.375
5848,172016.5
18245,305210.96875
1469,207420.40625
17850,236924.5
20272,422249.21875
2910,125126.7265625
14006,433918.875
12680,140927.40625
6329,299647.03125
14846,103876.203125
7636,208377.046875
16717,179816.046875
13241,202415.421875
16325,174058.1875
1928,208866.46875
2151,62074.953125
19950,48515.73046875
11269,202720.046875
13841,84969.234375
1145,95645.109375
9782,134380.265625
7382,117590.03125
11587,236738.390625
14523,163010.3125
16839,266748.46875
14062,154082.4375
13773,152026.96875
4296,189023.484375
4322,360259.4375
16011,414245.46875
18910,152835.28125
15295,186346.8125
12126,114589.109375
17393,113570.6875
6809,228050.3125
12304,170664.09375
863,288325.4375
4088,373685.25
5537,494704
18849,50910.5
15769,525658.875
19155,221259.28125
19958,94595.6875
4165,162360.5625
6811,210858.5625
16154,346802.4375
16218,162755.453125
17261,260406.640625
12461,65978.390625
3485,346344.78125
3002,83201.1328125
19823,55716.35546875
14834,95672.703125
11868,105149.96875
6097,156693.6875
17415,148151.046875
6085,181808.09375
9886,189620.28125
19385,109945.2421875
19713,128984.0078125
7590,116375.4296875
16288,71147.1640625
1727,83041.515625
819,194165.078125
20042,55909.80078125
5157,99785.3828125
7847,125005.4765625
20176,237453.078125
10455,461362.15625
1299,107061.765625
14437,193527.5
1282,91884.0390625
15053,182696.546875
16331,144569.0625
6207,353854.71875
15256,280395.46875
16514,140297.546875
2834,57435.81640625
12586,188192.796875
3268,123175.8515625
18346,369536.46875
18743,69795.9453125
6218,178171.03125
6871,191221.875
11917,115308.2890625
4093,290561.5
14118,135958.6875
5282,499468.75
5727,398392.25
3567,230496.703125
13404,149918.609375
1764,131972.453125
18521,165680.46875
12580,70975.2578125
16988,480303.9375
19682,78411.4453125
11382,253410.453125
3824,268346.15625
17674,193118.078125
10148,328765.84375
6102,163309.75
10272,162912.859375
4258,294747.5
12137,243780.71875
815,173111.578125
15907,252608.765625
2604,66442.3671875
16409,81660.859375
4611,287511.28125
1633,397630.84375
5608,173304.25
17412,95642.4765625
5954,216293.34375
1456,186836.421875
7255,164027.328125
6046,98604.3984375
7036,156150.1875
15244,364222.71875
9165,212142.3125
3434,149648.578125
997,416046.71875
661,198009.96875
5178,85534.15625
10403,490135.15625
18518,360818.21875
3228,51835.82421875
15635,243076.3125
19935,89685.2109375
15102,134306
4313,216212.21875
10594,315514.15625
10711,139719.734375
13338,170066.875
6810,204707.46875
7891,287039.40625
10216,165139
6898,262953.90625
9565,106962.46875
13851,114823.09375
3294,130958.7109375
3370,62001.4140625
16330,137824.234375
4489,145087.453125
17692,231819.578125
199,84115.578125
13106,186414.75
7391,115747.8125
3672,224343.96875
5344,350468.65625
12932,245069.703125
3147,134525.09375
17790,173757.75
19987,63636.17578125
12669,105706.15625
1251,67632.234375
8464,190484.609375
20247,209514.109375
16761,296622.09375
10854,305964.75
12125,95913.703125
18749,113122
2634,86734.7578125
13919,101807.6640625
4667,201408.25
17777,193887.34375
9480,79103.1640625
7095,297002.15625
2906,87579.1015625
14531,189160.96875
11745,235199.09375
18192,357563.6875
7268,137080.078125
1498,330446.34375
10909,159045.0625
10485,463989.03125
7971,152178.921875
17515,308203.875
16989,362020.1875
10551,276111.71875
8590,423025.25
16619,196057.71875
11336,223359.21875
18600,203672.890625
17030,280824.375
15464,217928.109375
923,448315.03125
17386,175371.984375
13270,143975.75
16425,141778.84375
10511,278679.625
5009,197250.515625
5709,281025.5
11276,190206.9375
3523,228785.90625
3759,215676.640625
17312,329147.03125
1982,198957.078125
6433,224718.734375
16807,232429.640625
1959,102766.3984375
20170,238070.5
5845,231530.234375
4218,362823.9375
478,192793.609375
7659,162793.75
18226,340293.4375
8066,254610.328125
10104,231842.25
7932,202812.546875
6259,176993.453125
18294,464342.96875
6134,134589.46875
10932,184345.46875
9419,498242.375
2062,54531.62109375
14648,169092.34375
3705,188469.59375
3992,328239.625
2386,81495.6640625
5126,106312.90625
12383,134543.8125
13944,190629.328125
5321,507534.3125
10645,499781.59375
7648,178981.296875
2847,81656.5234375
7077,243742.671875
6282,150801.765625
6555,319055.21875
12,243547.015625
3488,393218.09375
1551,345093.5
12701,113960.125
682,189841.59375
15851,342903.0625
17404,101224.875
14064,139815.390625
2310,105943.765625
12316,103972.53125
10911,148384.859375
17874,115532.1796875
5339,357453.5
8654,437169.875
15755,480342.21875
5179,98952.765625
18297,495040.03125
18106,396372
8527,255255.171875
14017,197487.171875
15505,294597.65625
2630,107026.7265625
11559,185508.703125
16693,174707.734375
570,233222
2864,90297.4765625
7840,139689.59375
18758,78118.1640625
19194,168107.421875
12379,89036.5
6132,140233.5
11053,203562.765625
7321,151523.375
2348,94794.8984375
9887,166124.171875
6245,169981.84375
18495,184656.296875
836,200876.484375
7933,176164.890625
16149,363357.90625
3999,254760.578125
16951,462456.4375
16038,257247.109375
13866,118454.484375
17766,163633.75
17843,227736.34375
20405,272193.9375
5476,328853.625
4446,147827.96875
17697,180134.015625
15727,335990.4375
14400,264907.46875
19880,85297.5625
16957,339055.375
5226,86226.9609375
9999,183123.421875
18337,495584.875
13305,119970.203125
15375,171682.234375
19647,138710.796875
3397,193977.328125
2362,120697.65625
15971,204276.125
16698,162615.109375
5320,502300
3828,219391.234375
17854,223810.75
9179,326044.3125
14412,269551.40625
4999,97981.203125
8699,258139.453125
7473,147078.546875
5726,298827.78125
355,113073.4375
13643,84855.359375
3399,200160.84375
12956,132093.8125
9384,403425.5
17376,197482.25
11120,237635.765625
20052,58741.21875
11642,393101.4375
15405,205778.734375
282,287489.59375
19804,49294.58203125
14561,201246.28125
11349,186250.6875
19764,65848.0390625
6742,253084.828125
1932,207515.96875
5984,243075.859375
18942,163465.6875
5359,479425.1875
16961,316250
3780,279551.625
19758,66135.2734375
19157,192528.125
5193,102533.375
1838,147981.390625
4692,403581.9375
13506,68078.7578125
1275,197220.734375
17978,264729.75
10668,502384.5
8523,222182.9375
9164,225145.234375
2696,77284.640625
19854,122757.0859375
3206,81876.2578125
2561,78922.6328125
8979,259422.125
7679,192706.5
12944,196751.328125
11424,246634.15625
9521,118182.5078125
19450,106713
2050,73466.21875
18943,273376.96875
11503,382450.09375
214,133324.0625
17774,166001.890625
15135,155366.765625
13232,284206.625
12729,135250.375
16695,176186.21875
4128,196085.984375
19356,199639.65625
1320,168792.125
2116,70115.984375
17291,520817.625
10507,298250.46875
9452,167374.796875
9263,52134.03515625
18588,185739.453125
632,199227.296875
12161,155744.234375
18320,405582.5625
5715,302937.125
13065,98472.953125
2370,86034.234375
15514,183986.96875
446,193117.796875
9694,144178.59375
8925,489050.46875
19281,151018.171875
2928,53151.421875
7363,152774.765625
6739,308334.03125
18958,116432.6953125
11831,129862.65625
18169,487773.4375
17124,163542.671875
15334,159875.75
16355,110475.4609375
10765,109286.71875
17838,276614.625
11887,78415.6796875
7457,159030.109375
9191,189649.75
3326,94174.25
17017,396446.78125
4516,141867.28125
12518,93048.5
2054,49856.44140625
12031,128252.515625
11535,50913.39453125
14322,86225.8125
12427,84069.8046875
713,175303.265625
2501,63727.73828125
8835,295590.71875
1758,139282.609375
12579,79044.09375
1873,181817.34375
11006,436254.75
4953,120265.59375
1151,70726.21875
18367,501357.21875
11106,223284.390625
17718,408369
6634,255792.8125
17659,291700.46875
3477,384328.71875
4281,232589.140625
3836,243362.515625
5609,149127.21875
15951,260542.46875
13296,124101.5546875
4307,199258.96875
7397,145804.1875
15171,169922.625
4527,153745.765625
4073,497234.09375
14583,186736.671875
5704,229890.96875
5308,484796.625
676,216795.953125
11469,310377.71875
15815,375110.90625
9639,92753.1640625
4187,218056.453125
12977,129974.96875
1736,148492.296875
19739,89263.3046875
8298,402875.125
17094,285465.4375
13135,119046.6640625
15377,151266.25
3301,86301.96875
9895,153472.453125
6675,209554.53125
10732,481015.875
10781,278227.71875
9145,134519.21875
7107,195389.59375
19792,63613.734375
13941,137253.953125
7460,135641.59375
19163,181994.203125
7706,242949.046875
18881,129465.5390625
19685,62119.96484375
14550,356738.21875
15683,502514.46875
18820,93215.5390625
20500,236864.75
17950,259077.734375
8670,435632.9375
14569,176547
16454,93913.21875
15100,123507.4296875
14501,260412.546875
3521,225979.046875
15061,145493.0625
15422,170279.828125
19566,146199.15625
5408,340493.5
17365,167418.5
19229,187598.625
18152,256425.765625
5015,119516.7265625
9059,107260.5546875
15996,490761.8125
11657,201839.640625
18646,243663.53125
17137,415754.15625
4378,339573.71875
11164,203656.4375
12210,298963.78125
9108,195624.640625
10914,177950.515625
3668,197719.015625
9655,61404.01171875
8183,238701.03125
8466,185851.4375
8719,399662.25
12487,130923.578125
4205,213501.765625
18572,151965.234375
1203,67194.71875
11863,78859.0234375
16972,270830.28125
15969,229644.25
5593,165048.046875
19898,49448.703125
4456,164617.4375
6723,463440
15097,138895.1875
8265,313477.71875
20552,102001.3125
17625,251971.96875
13085,153003.984375
14126,115178.703125
11662,205939.15625
12234,101878.9609375
4003,423853.71875
3263,81813.3984375
9093,134175.140625
19805,86327.8828125
6560,303300.34375
17584,278252.65625
19872,51045.4453125
3386,285847.96875
20461,264863.59375
15795,359194.4375
19175,358200.6875
5210,87679.6171875
831,211639.40625
9707,215788.3125
13936,110550.015625
4991,99697.2890625
13163,104831.7265625
16787,269541.15625
13000,222362.125
18140,343248
13384,162997.671875
8184,272784.34375
112,196989.21875
11411,163815.390625
4818,138574.171875
13897,56282.6171875
262,130722.203125
2451,65590.3984375
2625,118170.421875
17593,229366.8125
9299,336241.78125
14304,124888.8046875
9690,162706.171875
6186,156229.859375
4172,228342.65625
8457,250492
9273,303952.4375
10416,474776.78125
6730,494320.875
15616,491313.84375
12817,118398.6953125
19955,106734.4609375
12652,69280.21875
8746,353431
16181,66054.046875
745,164032.515625
19458,134436.296875
16441,117087.4765625
8090,156466.484375
14910,157313.296875
15246,296463.59375
17002,398589.125
11204,170739.046875
1563,332079.34375
16498,141076.828125
17757,185027.875
10326,225829.3125
4319,294546.28125
9839,220464.75
11111,184607.046875
20432,294310.9375
6749,227562.734375
12498,204943.078125
483,203024.421875
5682,371490.96875
5261,494393.8125
14944,154452.296875
15596,134112.921875
1622,487658.03125
16360,105356.6796875
3922,197911.453125
11364,190858.890625
14145,130458.4140625
16025,315135.4375
14537,165208.921875
1651,184165.390625
8704,343011.5
15989,351196.90625
7553,125004.09375
14148,123340.953125
11768,143501.296875
11078,212940.9375
4342,220558.109375
5772,217744.484375
4559,288025.65625
16255,61238.00390625
2916,96935.265625
3708,180246.53125
2571,87356
11058,190118.953125
16945,367301.59375
19001,132442.515625
14423,217073.609375
5404,335962.9375
5437,395236.21875
20374,323287.75
8781,285220.375
2207,101784.96875
5505,327779.3125
7979,158802.71875
8647,498741.875
47,145347.859375
2384,99479.671875
17830,254598.75
5276,501838.25
3675,193717.75
16825,320691.28125
4303,237139.765625
15480,211195.59375
14117,108875.65625
11529,68854.46875
19658,105807.765625
14409,441403.0625
1006,257804.015625
18558,239804.03125
2028,65005.65234375
11734,129445.0390625
6905,246487.59375
3735,223144.15625
790,173106.125
4880,127861.0390625
17953,246104
14869,129556.9375
13075,135595.9375
6037,116040.53125
1941,175234.203125
19817,54751.0234375
9002,193934.828125
13576,93523.0390625
17962,332676.53125
6509,188185.59375
3094,63825.7265625
4437,171040.203125
13707,71750.5625
13709,89609.9921875
13434,112388.21875
12598,99507.46875
14744,143948.25
1424,127894.6484375
8060,151177.203125
12352,150071.796875
10160,352046.375
10566,144751.421875
7501,95628.9609375
13852,81490.03125
795,176804.953125
16024,333831.4375
14066,119374.296875
9691,182732.859375
11532,56131.859375
11712,143765.890625
1189,53815.1796875
3931,222102.59375
10186,189600.625
12840,90393.421875
6162,188432.1875
9623,60764.16796875
832,151104.9375
10727,449242.78125
14984,154681.0625
10868,135528.3125
10515,275111.78125
4891,123376.6171875
898,235784.6875
15834,377503.15625
13132,86409.6484375
8377,201839.921875
13682,138552.140625
4340,208994.109375
17860,206457.53125
13370,233651.9375
13548,65881.8125
16915,507251.875
11431,269803.4375
3740,231299.765625
1946,199938.625
180,138295.109375
6662,286200.8125
10834,254563.8125
14246,89241.1015625
14095,102184.9921875
8815,501434.25
12767,93259.0625
7168,146526.390625
19997,88158.65625
15072,178727.5
14931,264064.34375
14097,102666.5390625
3335,112719.125
9996,177385.9375
954,351308.03125
6428,146649.8125
10000,164395.171875
12672,116591.015625
14606,199114.71875
1665,250130.65625
15099,135219.34375
1576,279194.5
7761,192370.640625
10619,391443.1875
4458,163876.296875
18012,285333.6875
3499,176716.828125
9385,434663.9375
19973,119894.796875
10986,172956.734375
8887,503412.375
16850,361781.8125
15294,270488.75
14127,122878.796875
20553,123256.9609375
20467,231480.234375
17367,184483.75
2573,98347.3671875
1555,356666.46875
5821,182878.125
19223,249217.640625
11400,302215.78125
1944,202949.546875
14633,249070.25
7246,174666.15625
4519,130300.6796875
6657,165850.609375
6048,119543.6328125
18877,105239.75
8980,357332.09375
2901,62248.03125
7109,218925.4375
12971,141832.734375
6710,179949.953125
20630,107245.5078125
16316,105537.8203125
14785,150485.703125
20367,296242.78125
18005,343817.3125
7502,101562.6796875
1014,196818.078125
20149,217272.15625
8918,300134.4375
10257,186101.921875
2294,75612.921875
16672,235900.640625
5892,320993.5625
1779,95018.0703125
14530,182217.203125
17212,266911.28125
19516,95246.0390625
11104,210183.78125
2302,96524.171875
5529,369215.4375
8935,497211.21875
2896,53417.73046875
12967,127543.171875
1215,132598.75
4241,422590.875
17024,433403.28125
15064,130960.3984375
8978,318163.8125
19674,127998.0234375
16977,278311.40625
17484,351906.53125
12759,151028.375
11177,197567.5
4248,495766.59375
14445,231097.3125
6036,116250.59375
14913,140820.734375
13703,86095.3515625
378,125288.640625
11511,450392.0625
3445,144175.6875
6447,455759.34375
20191,316831.5
10076,137887.703125
17149,480424.09375
2962,75022.8046875
15329,155517.109375
3357,63436.59765625
4199,166798.15625
3907,256465.453125
9074,89191.4765625
15652,67463.4140625
13332,127213.2421875
7314,192308.484375
3105,65698.0859375
5916,143090.046875
11577,178198.796875
20313,169425.640625
17724,285883.3125
18101,382477.375
5429,317071.875
1356,112804.6484375
5488,483394.34375
19195,185626.28125
5253,501776.28125
6068,261626.84375
12606,144296.015625
10928,168653.9375
16566,235051.015625
4232,390849.84375
7249,156240.671875
5985,262718.0625
20235,211032.1875
18848,45371.61328125
12574,83914.2109375
455,309013.84375
6061,255849.84375
15724,411496.65625
13626,62520.21875
17472,365813.71875
5248,489909.25
6118,150679.796875
19417,137667.1875
18229,274775.0625
1439,195679.328125
18335,354304.0625
8501,187595.203125
1907,130270.7890625
9960,192131.640625
15662,499459.0625
18568,215531.828125
8889,440456.625
10341,316930.46875
3427,151827
9380,310529.40625
2704,60145.0078125
12118,169948.75
1276,170231.890625
11579,217204.84375
14264,91813.15625
4363,401588.1875
5735,399550
8696,283918.5
9010,432177.5
13383,161848.46875
17157,499534.28125
12981,117999.625
1517,278005.6875
17544,205350.125
14301,101845.1015625
19021,145876.109375
13755,281961.0625
20598,68024.5859375
593,260463.75
340,84847.578125
4989,132013.03125
5721,473396.53125
12774,81444.7734375
6320,180161.703125
19037,150119.421875
7026,160642.53125
19238,335981.78125
1455,185179.296875
10919,165056.6875
9961,392839.4375
10893,174482.265625
19865,198983.703125
4039,478036.28125
19944,69252.484375
19018,126778.9453125
5333,278011.09375
20341,228871.828125
7749,181077.21875
16659,232331.203125
5430,346359.78125
13783,100492.9453125
18126,413252.28125
8448,258274.96875
4223,237866.921875
1223,104471.84375
9144,165041.34375
4745,248630.3125
18680,350111.40625
12505,137612.75
8559,362647.09375
10095,188008.765625
2738,72772.328125
3010,80387.640625
15232,482529.78125
17648,239969.328125
6103,176444.75
4465,144136.5625
20162,179269.84375
15009,220388.21875
11578,194155.28125
5507,452125.59375
1184,86573.0390625
18286,500838.125
16477,81481.3125
14238,166232.328125
20298,432749.09375
13881,103204.7265625
16990,384194.90625
4635,293566.84375
11279,212631.328125
6457,257319.265625
10490,185625.40625
7100,268659.21875
244,115436.75
15781,280505.6875
4222,209068.171875
15226,348341.875
18415,201161.515625
3794,276543.90625
5180,95902.1796875
16093,311117.9375
7436,168561.90625
14371,482750.875
9158,182546.90625
8511,236945.078125
8138,230447.390625
15570,225135.65625
1509,232267.203125
20580,82860.1875
13819,118935.515625
8923,381444.21875
2722,69358.4921875
11119,221229.03125
7903,339070.84375
11563,187592.21875
9016,398257.53125
18409,222618.234375
12942,247271.125
10446,399416.375
11025,226425.875
16427,95529.4609375
14577,173351.09375
4752,159053.125
15311,306892.375
9396,329150.46875
19442,123733.375
9821,255425.96875
20535,175700.3125
14665,154437
6691,449832.21875
6721,493765.59375
43,121858.1640625
2035,55026.90234375
17870,218926.40625
15960,253767.5625
8380,166282.03125
3840,256465.453125
3401,235958.640625
2695,115493.0546875
1081,97531.0703125
1449,164851.1875
1585,385891.34375
8958,337441.9375
4710,438484.25
15281,294796.28125
18674,361939.40625
2032,60933.3828125
19860,55988.6640625
6106,139111.546875
13217,191165.0625
13046,277604.46875
13301,115946.875
10787,324904.34375
1398,202698.65625
13231,364203.375
12735,267819.59375
1850,379290.9375
12910,129398.578125
7682,177507.375
2878,46224.4765625
11919,114950.203125
6772,336698.1875
1466,234101.15625
19278,162344.75
17722,278796.9375
800,141263.40625
1468,290679.5
20307,207742.921875
1304,99492.265625
10611,229778.484375
18828,67964.03125
13149,331747.09375
17608,409654.65625
14427,263785
13788,57155.59375
9779,131899.921875
11370,237478.5625
3098,56456.8125
11705,447866.25
798,184437.75
15439,164926.8125
16489,154904.484375
12035,104085.75
15443,213604.546875
5457,300296.0625
